age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
25,1,7,2,3,2,1,1,0
38,1,9,1,1,1,1,0,0
28,3,12,1,1,1,1,1,1
44,1,10,1,1,2,1,1,1
18,9,10,2,3,1,0,0,0
34,1,6,2,2,1,1,0,0
29,9,9,2,4,2,1,1,0
63,2,15,1,1,1,1,0,1
24,1,10,2,4,1,0,1,0
55,1,4,1,1,1,1,0,0
65,1,9,1,1,1,1,1,1
36,6,13,1,1,1,1,1,0
26,1,9,2,2,1,0,0,0
58,9,9,1,1,1,1,0,0
48,1,9,1,1,1,1,0,1
43,1,14,1,1,1,1,0,1
20,4,10,2,3,1,1,0,0
43,1,9,1,5,1,0,0,0
37,1,9,5,4,1,0,0,0
40,1,16,1,1,3,1,0,1
34,1,13,1,1,1,1,0,1
34,1,10,2,3,2,0,0,0
72,9,4,3,2,1,0,0,0
25,1,13,2,2,1,1,0,0
25,1,13,1,1,1,1,1,0
45,2,9,1,1,1,1,0,1
22,1,9,2,3,1,1,0,0
23,1,9,4,4,2,1,0,0
54,1,9,1,1,1,1,0,0
32,2,10,2,2,1,1,0,0
46,4,10,1,1,2,1,0,1
56,2,7,5,4,1,0,0,0
24,2,13,2,2,1,1,0,0
23,3,10,1,1,1,1,1,0
26,1,9,3,4,1,0,1,0
65,9,9,1,1,1,1,1,0
36,3,13,1,1,1,1,1,1
22,1,3,2,2,1,1,0,0
17,1,6,2,2,1,1,1,0
20,1,9,2,3,1,1,1,0
65,1,14,1,1,1,1,0,1
44,5,11,1,1,1,1,0,1
36,1,9,1,1,1,1,1,0
29,1,7,1,1,1,1,1,0
20,4,10,2,3,1,1,0,0
28,1,11,1,5,1,0,0,1
39,1,4,1,1,1,1,1,0
54,1,10,1,1,1,1,0,0
52,1,7,4,2,2,0,0,0
56,5,9,5,2,1,0,0,0
18,1,10,2,3,1,1,0,0
39,1,9,3,3,2,1,1,0
21,1,10,2,3,1,0,0,0
22,1,9,2,2,1,1,0,1
38,1,5,6,2,1,1,0,0
21,1,10,2,3,1,0,1,0
63,1,9,1,1,1,1,1,0
34,3,13,1,1,1,1,0,1
42,5,9,1,1,1,1,0,1
33,1,9,1,1,1,1,1,0
30,1,13,2,2,1,0,0,0
